attack_group,horizon,fold_count,threshold,val_f1_mean,val_precision_mean,val_recall_mean,val_fpr_mean,val_roc_auc_mean,val_pr_auc_mean,test_f1_mean,test_precision_mean,test_recall_mean,test_fpr_mean,test_roc_auc_mean,test_pr_auc_mean,test_tp_total,test_fp_total,test_fn_total,test_tn_total
Blended Total,1,37,0.45,0.08398472463210216,0.6253964333828709,0.04810709800486542,0.003321468341154693,0.7666448537771958,0.7563985588112823,0.706942236354001,0.7216216216216216,0.7027027027027027,0.011583011583011582,0.9708333333333334,0.968939393939394,105,3,46,258
Blended Total,1,37,0.5,0.06828765629109289,0.35763761823505774,0.03932563139363229,0.0027385080673437466,0.7666448537771958,0.7563985588112823,0.49855212355212347,0.5075075075075075,0.49729729729729727,0.007722007722007721,0.9708333333333334,0.968939393939394,94,2,57,259
Blended Total,1,37,0.55,0.06432677389420871,0.2529326621201778,0.03687413037341148,0.002180655971308329,0.7666448537771958,0.7563985588112823,0.3091397006290623,0.32094594594594594,0.30425880425880425,0.0038610038610038607,0.9708333333333334,0.968939393939394,65,1,86,260
Blended Total,1,37,0.6,0.058869064945602845,0.2526772039195753,0.03335312516424814,0.001990447209670996,0.7666448537771958,0.7563985588112823,0.21055341055341054,0.21283783783783783,0.20945945945945946,0.0038610038610038607,0.9708333333333334,0.968939393939394,43,1,108,260
Blended Total,1,37,0.65,0.05290473580979666,0.2583962973668856,0.02953775070035804,0.001242232440791299,0.7666448537771958,0.7563985588112823,0.18018018018018017,0.1891891891891892,0.17567567567567569,0.0,0.9708333333333334,0.968939393939394,41,0,110,261
Blended Total,1,37,0.7,0.03281047566166833,0.26480273376825103,0.01782353997049699,0.0005734677163248593,0.7666448537771958,0.7563985588112823,0.14949494949494951,0.1891891891891892,0.14076576576576577,0.0,0.9708333333333334,0.968939393939394,31,0,120,261
Blended Total,1,37,0.75,0.013897870905437898,0.10360254991833939,0.00758075357309152,0.00038501395644252785,0.7666448537771958,0.7563985588112823,0.07657657657657659,0.08108108108108109,0.07335907335907337,0.0,0.9708333333333334,0.968939393939394,16,0,135,261
Blended Total,1,37,0.8,0.0042116115612214275,0.05405405405405406,0.0022001407828179482,0.0,0.7666448537771958,0.7563985588112823,0.0,0.0,0.0,0.0,0.9708333333333334,0.968939393939394,0,0,151,261
Blended Total,1,37,0.85,0.0,0.0,0.0,0.0,0.7666448537771958,0.7563985588112823,0.0,0.0,0.0,0.0,0.9708333333333334,0.968939393939394,0,0,151,261
Blended Total,1,37,0.9,0.0,0.0,0.0,0.0,0.7666448537771958,0.7563985588112823,0.0,0.0,0.0,0.0,0.9708333333333334,0.968939393939394,0,0,151,261
Blended Total,2,37,0.02,0.6563174890885577,0.488917466343746,1.0,1.0,0.7286204115871282,0.7232533470267508,0.4254274254274255,0.2873230373230372,0.972972972972973,1.0,0.9707510288065843,0.965154261890373,152,260,0,0
Blended Total,2,37,0.05,0.6563174890885577,0.488917466343746,1.0,1.0,0.7286204115871282,0.7232533470267508,0.4254274254274255,0.2873230373230372,0.972972972972973,1.0,0.9707510288065843,0.965154261890373,152,260,0,0
Blended Total,2,37,0.08,0.6563174890885577,0.488917466343746,1.0,1.0,0.7286204115871282,0.7232533470267508,0.4254274254274255,0.2873230373230372,0.972972972972973,1.0,0.9707510288065843,0.965154261890373,152,260,0,0
Blended Total,2,37,0.1,0.6562154368311475,0.49226880374157256,0.9878610581735582,0.9761410396580712,0.7286204115871282,0.7232533470267508,0.4254274254274255,0.2873230373230372,0.972972972972973,1.0,0.9707510288065843,0.965154261890373,152,260,0,0
Blended Total,2,37,0.12,0.6583598368665667,0.5102190926333876,0.9475591233403733,0.8777966770692139,0.7286204115871282,0.7232533470267508,0.42928842928842936,0.2906263406263406,0.972972972972973,0.9837837837837837,0.9707510288065843,0.965154261890373,152,256,0,4
Blended Total,2,37,0.15,0.6618864263027048,0.5632635708623241,0.8550950093069658,0.6562122033862973,0.7286204115871282,0.7232533470267508,0.45608833844127955,0.32850707850707844,0.9621621621621622,0.927027027027027,0.9707510288065843,0.965154261890373,148,242,4,18
Blended Total,2,37,0.18,0.6348274471099832,0.6218635204324908,0.7137316452652823,0.43517161819211747,0.7286204115871282,0.7232533470267508,0.469101798134056,0.3650670492775755,0.9513513513513514,0.8776276276276276,0.9707510288065843,0.965154261890373,144,229,8,31
Blended Total,2,37,0.2,0.5943932321993942,0.6528546049682878,0.6070012096907584,0.3176466272334294,0.7286204115871282,0.7232533470267508,0.47275130766510054,0.3577201150730562,0.9279279279279278,0.8180706680706681,0.9707510288065843,0.965154261890373,140,209,12,51
Blended Total,2,37,0.22,0.5571210352933075,0.7020546455291536,0.5155241950388467,0.21115277871425217,0.7286204115871282,0.7232533470267508,0.4782020324573514,0.3724927719535139,0.9099099099099098,0.7671916671916672,0.9707510288065843,0.965154261890373,138,191,14,69
Blended Total,2,37,0.25,0.4726187769048822,0.7474700335003984,0.383770034482585,0.11311555822829637,0.7286204115871282,0.7232533470267508,0.5309560741909907,0.44328573425212076,0.9099099099099098,0.6125900375900376,0.9707510288065843,0.965154261890373,138,145,14,115
Blended Total,2,37,0.28,0.37666460398962054,0.7901868024080005,0.2702128210512398,0.054410526033775164,0.7286204115871282,0.7232533470267508,0.6578125718861119,0.6213221463221463,0.8738738738738737,0.36324628824628824,0.9707510288065843,0.965154261890373,136,83,16,177
Blended Total,2,37,0.3,0.31768809470768433,0.8125171614490742,0.21418927207927121,0.03512991586843286,0.7286204115871282,0.7232533470267508,0.692149439403444,0.6815346815346816,0.8603603603603603,0.30331432831432836,0.9707510288065843,0.965154261890373,134,69,18,191
Blended Total,2,37,0.35,0.19946468394407582,0.818156038095557,0.12108828251544551,0.0138841267581923,0.7286204115871282,0.7232533470267508,0.6408895528298513,0.654610492845787,0.7512577512577512,0.18775593775593774,0.9707510288065843,0.965154261890373,114,39,38,221
Blended Total,2,37,0.4,0.12772340510914487,0.6714170079206273,0.07368262415637467,0.006769666826022875,0.7286204115871282,0.7232533470267508,0.6761213084742497,0.6904176904176904,0.6893178893178893,0.05382882882882883,0.9707510288065843,0.965154261890373,105,13,47,247
Blended Total,2,37,0.45,0.08640238868943723,0.536564130072021,0.04979548720565647,0.004249384707906492,0.7286204115871282,0.7232533470267508,0.6234581437421195,0.6525798525798525,0.6279396279396279,0.04054054054054055,0.9707510288065843,0.965154261890373,90,10,62,250
Blended Total,2,37,0.5,0.07063898303946145,0.3510514737399517,0.040704097033722235,0.003661729789177307,0.7286204115871282,0.7232533470267508,0.5330561330561331,0.5276705276705277,0.5405405405405406,0.019144144144144143,0.9707510288065843,0.965154261890373,61,5,91,255
Blended Total,2,37,0.55,0.06292625032346075,0.24599965625402825,0.036115867907533294,0.003015306618772607,0.7286204115871282,0.7232533470267508,0.3613095966037142,0.36776061776061775,0.3626126126126126,0.015765765765765764,0.9707510288065843,0.965154261890373,48,4,104,256
Blended Total,2,37,0.6,0.059350198145317806,0.24888203280043883,0.033721355395505734,0.0024449097481257973,0.7286204115871282,0.7232533470267508,0.2393822393822394,0.23648648648648649,0.24324324324324326,0.006756756756756757,0.9707510288065843,0.965154261890373,38,2,114,258
Blended Total,2,37,0.65,0.053287952380468045,0.2515480239618171,0.02983554763566688,0.0018866653618000568,0.7286204115871282,0.7232533470267508,0.1352011352011352,0.15830115830115832,0.13175675675675674,0.0033783783783783786,0.9707510288065843,0.965154261890373,27,1,125,259
Blended Total,2,37,0.7,0.032542803311120895,0.26576576576576577,0.017467311171780475,0.0003977196916941287,0.7286204115871282,0.7232533470267508,0.12619212619212616,0.1312741312741313,0.12297297297297297,0.0033783783783783786,0.9707510288065843,0.965154261890373,24,1,128,259
Blended Total,2,37,0.75,0.004688576293474218,0.08108108108108109,0.002448447760947761,0.0,0.7286204115871282,0.7232533470267508,0.010810810810810811,0.02702702702702703,0.006756756756756757,0.0,0.9707510288065843,0.965154261890373,1,0,151,260
Blended Total,2,37,0.8,0.0,0.0,0.0,0.0,0.7286204115871282,0.7232533470267508,0.0,0.0,0.0,0.0,0.9707510288065843,0.965154261890373,0,0,152,260
Blended Total,2,37,0.85,0.0,0.0,0.0,0.0,0.7286204115871282,0.7232533470267508,0.0,0.0,0.0,0.0,0.9707510288065843,0.965154261890373,0,0,152,260
Blended Total,2,37,0.9,0.0,0.0,0.0,0.0,0.7286204115871282,0.7232533470267508,0.0,0.0,0.0,0.0,0.9707510288065843,0.965154261890373,0,0,152,260
Blended Total,5,37,0.02,0.6732846588893596,0.5079189737376186,1.0,1.0,0.764034166625676,0.7738149514806479,0.4498804498804498,0.3106499356499356,0.972972972972973,1.0,0.9745370370370371,0.982022607022607,163,249,0,0
Blended Total,5,37,0.05,0.6732846588893596,0.5079189737376186,1.0,1.0,0.764034166625676,0.7738149514806479,0.4498804498804498,0.3106499356499356,0.972972972972973,1.0,0.9745370370370371,0.982022607022607,163,249,0,0
Blended Total,5,37,0.08,0.6739917811059157,0.5087642117425535,1.0,0.9967952141865186,0.764034166625676,0.7738149514806479,0.4498804498804498,0.3106499356499356,0.972972972972973,1.0,0.9745370370370371,0.982022607022607,163,249,0,0
Blended Total,5,37,0.1,0.67696748278676,0.5129525313749316,0.9984788967121123,0.981133822187238,0.764034166625676,0.7738149514806479,0.4498804498804498,0.3106499356499356,0.972972972972973,1.0,0.9745370370370371,0.982022607022607,163,249,0,0
Blended Total,5,37,0.12,0.6843111359476179,0.5278402807100571,0.9835051487471387,0.9206859932563015,0.764034166625676,0.7738149514806479,0.4498804498804498,0.3106499356499356,0.972972972972973,1.0,0.9745370370370371,0.982022607022607,163,249,0,0
Blended Total,5,37,0.15,0.6960800144529582,0.5671969899459,0.9258956791005644,0.7551723028610997,0.764034166625676,0.7738149514806479,0.4577830893620366,0.32101029601029596,0.972972972972973,0.972007722007722,0.9745370370370371,0.982022607022607,163,238,0,11
Blended Total,5,37,0.18,0.6839839470586717,0.6181109687295451,0.8030205323057256,0.5475981526337425,0.764034166625676,0.7738149514806479,0.4769171019171018,0.3490707093648269,0.972972972972973,0.9185328185328185,0.9745370370370371,0.982022607022607,163,224,0,25
Blended Total,5,37,0.2,0.6670090269706107,0.6705112296151046,0.7027476492872686,0.3890849824633411,0.764034166625676,0.7738149514806479,0.5027407209034136,0.3801698893804156,0.972972972972973,0.8364864864864866,0.9745370370370371,0.982022607022607,163,203,0,46
Blended Total,5,37,0.22,0.6445793594459677,0.7326237617075453,0.6114392975055283,0.2536793262943247,0.764034166625676,0.7738149514806479,0.5428451428451426,0.4327639327639327,0.9684684684684686,0.7711711711711711,0.9745370370370371,0.982022607022607,162,187,1,62
Blended Total,5,37,0.25,0.5643505507150499,0.8061114962956268,0.4643192752755379,0.12612070664201597,0.764034166625676,0.7738149514806479,0.5724570153742663,0.48677606177606186,0.9549549549549549,0.662878787878788,0.9745370370370371,0.982022607022607,157,159,6,90
Blended Total,5,37,0.28,0.4606532464517584,0.8298006328895552,0.3438515761195767,0.0736162390512032,0.764034166625676,0.7738149514806479,0.6313737782526814,0.5710851531606249,0.9198198198198198,0.501032526032526,0.9745370370370371,0.982022607022607,144,122,19,127
Blended Total,5,37,0.3,0.3922920547189532,0.8441431782838007,0.2755516653179534,0.051372748545822564,0.764034166625676,0.7738149514806479,0.6418220734010208,0.61753828003828,0.8702702702702704,0.39442786942786945,0.9745370370370371,0.982022607022607,132,95,31,154
Blended Total,5,37,0.35,0.24765389943358607,0.8571322225717136,0.15558422781312403,0.01935515955374868,0.764034166625676,0.7738149514806479,0.7041323486474521,0.7235786626030529,0.7567567567567568,0.11388791388791389,0.9745370370370371,0.982022607022607,115,31,48,218
Blended Total,5,37,0.4,0.15125543888914247,0.8078205780126414,0.08767944403275081,0.007063294791714639,0.764034166625676,0.7738149514806479,0.6444057063460048,0.6619639501992443,0.6647361647361647,0.06581256581256582,0.9745370370370371,0.982022607022607,106,15,57,234
Blended Total,5,37,0.45,0.09491716353075706,0.5959373867758868,0.05420566414198149,0.003939259802332182,0.764034166625676,0.7738149514806479,0.5826649740170372,0.5748807631160572,0.5945945945945946,0.03492453492453492,0.9745370370370371,0.982022607022607,100,9,63,240
Blended Total,5,37,0.5,0.06912694728512314,0.38326466294148354,0.03964391587106749,0.0031567110459057588,0.764034166625676,0.7738149514806479,0.5017267267267268,0.4984984984984985,0.5081081081081081,0.02574002574002574,0.9745370370370371,0.982022607022607,95,6,68,243
Blended Total,5,37,0.55,0.06282934252257309,0.2787346114515389,0.035896530225121806,0.0024533625048278,0.764034166625676,0.7738149514806479,0.3148005148005148,0.3141891891891892,0.31756756756756754,0.01287001287001287,0.9745370370370371,0.982022607022607,84,3,79,246
Blended Total,5,37,0.6,0.05917789404233608,0.2520236512768518,0.03356527878734743,0.002271054890087753,0.764034166625676,0.7738149514806479,0.2560934560934561,0.26303088803088803,0.2542997542997543,0.008365508365508366,0.9745370370370371,0.982022607022607,78,2,85,247
Blended Total,5,37,0.65,0.052397305708619654,0.256374328281022,0.02927600800909559,0.001594956033199649,0.764034166625676,0.7738149514806479,0.188700012229424,0.21235521235521237,0.19000819000819,0.0045045045045045045,0.9745370370370371,0.982022607022607,46,1,117,248
Blended Total,5,37,0.7,0.03253582128206491,0.23602438645542093,0.017804387186132142,0.0007814783465720443,0.764034166625676,0.7738149514806479,0.079002079002079,0.07722007722007722,0.08108108108108109,0.0045045045045045045,0.9745370370370371,0.982022607022607,14,1,149,248
Blended Total,5,37,0.75,0.016304350954800872,0.15878378378378377,0.008808375018881686,0.00031525775232869055,0.764034166625676,0.7738149514806479,0.05405405405405406,0.05405405405405406,0.05405405405405406,0.0,0.9745370370370371,0.982022607022607,13,0,150,249
Blended Total,5,37,0.8,0.0020287250906037236,0.08108108108108109,0.0010395297177092152,0.0,0.764034166625676,0.7738149514806479,0.02457002457002457,0.02702702702702703,0.022522522522522525,0.0,0.9745370370370371,0.982022607022607,5,0,158,249
Blended Total,5,37,0.85,0.0,0.0,0.0,0.0,0.764034166625676,0.7738149514806479,0.0,0.0,0.0,0.0,0.9745370370370371,0.982022607022607,0,0,163,249
Blended Total,5,37,0.9,0.0,0.0,0.0,0.0,0.764034166625676,0.7738149514806479,0.0,0.0,0.0,0.0,0.9745370370370371,0.982022607022607,0,0,163,249
