timestamp,deviation_score,future_attack_label,protocol,fold_id,actual_state,predicted_mean,predicted_std
2018-02-21 10:00:00+00:00,14.532734,0,LOEO,28,"[np.float32(-8.584693), np.float32(-13.20879), np.float32(-25.563938), np.float32(-42.842285), np.float32(-0.17729102), np.float32(19.421389), np.float32(-74.836586), np.float32(-120.77539), np.float32(21.678318), np.float32(-0.79682535), np.float32(1.1288475), np.float32(24.470697), np.float32(1.2238386), np.float32(-9.549296), np.float32(-13.948248), np.float32(-14.753425), np.float32(8.073736), np.float32(22.583363), np.float32(0.11648758), np.float32(0.1897402), np.float32(14.879312), np.float32(-5.3862934), np.float32(4.3108077), np.float32(-4.710663), np.float32(0.07728079), np.float32(0.2887346), np.float32(-2.791695), np.float32(1.0103683), np.float32(-4.7887826), np.float32(0.91982406), np.float32(-0.03412972), np.float32(-2.355524)]","[np.float32(-0.0134231895), np.float32(-0.2572312), np.float32(-0.23903514), np.float32(0.008107691), np.float32(-0.3110909), np.float32(-0.12374525), np.float32(0.15440692), np.float32(-0.39579162), np.float32(0.23926046), np.float32(-0.029618144), np.float32(-0.04933303), np.float32(-0.059069585), np.float32(-0.062440712), np.float32(0.23578529), np.float32(0.14951777), np.float32(-0.088309884), np.float32(0.028874006), np.float32(-0.25570062), np.float32(-0.14183217), np.float32(-0.012048399), np.float32(0.15597999), np.float32(0.07627635), np.float32(0.2213829), np.float32(0.20482811), np.float32(0.16263887), np.float32(0.21034417), np.float32(-0.023648405), np.float32(-0.28638282), np.float32(0.004165683), np.float32(0.27494007), np.float32(0.10895074), np.float32(-0.1484246)]","[np.float32(0.7203506), np.float32(0.76662344), np.float32(0.9984605), np.float32(0.9584142), np.float32(0.7399093), np.float32(0.9038367), np.float32(0.8981554), np.float32(0.9064159), np.float32(0.9002219), np.float32(0.8673354), np.float32(0.8932425), np.float32(0.9159406), np.float32(0.9745372), np.float32(0.7967599), np.float32(0.97460085), np.float32(0.85004944), np.float32(1.0748682), np.float32(0.8474076), np.float32(0.97138613), np.float32(0.8731199), np.float32(0.8520826), np.float32(1.017155), np.float32(1.0149219), np.float32(0.82550246), np.float32(0.8573261), np.float32(0.8399588), np.float32(1.0449455), np.float32(1.0004606), np.float32(0.93584144), np.float32(0.8625193), np.float32(0.9102999), np.float32(0.88035715)]"
2018-02-21 09:59:00+00:00,16.01827,0,LOEO,28,"[np.float32(-0.90328676), np.float32(-12.838683), np.float32(-91.505684), np.float32(-41.16117), np.float32(-1.8096079), np.float32(16.865103), np.float32(-77.66583), np.float32(-129.45207), np.float32(23.828484), np.float32(0.59015757), np.float32(2.4817038), np.float32(-11.927599), np.float32(0.23171927), np.float32(-2.1538124), np.float32(2.6766582), np.float32(-9.809312), np.float32(7.2574806), np.float32(3.7698386), np.float32(-0.8236133), np.float32(-14.617909), np.float32(10.979426), np.float32(-14.756608), np.float32(-2.783163), np.float32(8.529245), np.float32(1.4592804), np.float32(-2.1940057), np.float32(9.716623), np.float32(-1.8950619), np.float32(0.6454284), np.float32(2.0955722), np.float32(-4.897253), np.float32(1.8487059)]","[np.float32(-0.027396083), np.float32(-0.24341507), np.float32(-0.27659565), np.float32(-0.04906363), np.float32(-0.2532733), np.float32(-0.20019518), np.float32(0.117932975), np.float32(-0.47875988), np.float32(0.30613118), np.float32(-0.072561845), np.float32(-0.002249634), np.float32(-0.07693188), np.float32(-0.066353716), np.float32(0.23059623), np.float32(0.050749075), np.float32(-0.119616434), np.float32(0.0390435), np.float32(-0.30987772), np.float32(-0.19574845), np.float32(-0.03725964), np.float32(0.23134553), np.float32(0.18359709), np.float32(0.28808084), np.float32(0.3227351), np.float32(0.14213441), np.float32(0.15914005), np.float32(0.102281354), np.float32(-0.35913664), np.float32(-0.065856755), np.float32(0.26624042), np.float32(0.1755035), np.float32(-0.120448254)]","[np.float32(0.68521196), np.float32(0.74367064), np.float32(1.0112187), np.float32(0.93950236), np.float32(0.71767926), np.float32(0.86638236), np.float32(0.8110109), np.float32(0.8395787), np.float32(0.92366886), np.float32(0.87210524), np.float32(0.8318053), np.float32(0.8774674), np.float32(0.9482755), np.float32(0.77545995), np.float32(0.93450165), np.float32(0.8111641), np.float32(1.0287235), np.float32(0.8296428), np.float32(0.9647263), np.float32(0.8613682), np.float32(0.79247147), np.float32(1.0096773), np.float32(0.9940199), np.float32(0.85542804), np.float32(0.8640411), np.float32(0.85522604), np.float32(1.0518744), np.float32(0.9883875), np.float32(0.90062445), np.float32(0.8394065), np.float32(0.8344053), np.float32(0.88948375)]"
2018-02-21 09:58:00+00:00,14.581107,0,LOEO,28,"[np.float32(-8.690023), np.float32(-13.512719), np.float32(-24.99151), np.float32(-41.778187), np.float32(-0.25074938), np.float32(18.214945), np.float32(-70.671265), np.float32(-114.07607), np.float32(21.13473), np.float32(0.359408), np.float32(0.69655925), np.float32(21.776299), np.float32(-0.5147256), np.float32(-3.8180332), np.float32(-16.96238), np.float32(-21.468203), np.float32(12.734768), np.float32(24.793816), np.float32(1.3680766), np.float32(-2.593758), np.float32(16.166613), np.float32(-3.7588665), np.float32(-3.684034), np.float32(3.453877), np.float32(2.368015), np.float32(0.9118581), np.float32(6.908676), np.float32(-1.8563979), np.float32(-1.1252711), np.float32(0.85091823), np.float32(-5.705672), np.float32(0.43867144)]","[np.float32(-0.025164027), np.float32(-0.3092581), np.float32(-0.26770186), np.float32(-0.054035082), np.float32(-0.370197), np.float32(-0.050351724), np.float32(0.18625525), np.float32(-0.37655878), np.float32(0.23157248), np.float32(-0.047354862), np.float32(-0.06671979), np.float32(-0.07692434), np.float32(-0.13279411), np.float32(0.21561012), np.float32(0.20139), np.float32(-0.0367134), np.float32(0.025753923), np.float32(-0.26102993), np.float32(-0.102525584), np.float32(-0.03994322), np.float32(0.12873138), np.float32(0.045895457), np.float32(0.24185811), np.float32(0.16405126), np.float32(0.18803352), np.float32(0.23082834), np.float32(-0.03672652), np.float32(-0.2399466), np.float32(0.0037849434), np.float32(0.2821454), np.float32(0.11643607), np.float32(-0.17197809)]","[np.float32(0.7319002), np.float32(0.7827414), np.float32(1.0155352), np.float32(0.98376906), np.float32(0.75550985), np.float32(0.9605403), np.float32(0.9726125), np.float32(0.9399961), np.float32(0.8925057), np.float32(0.9184617), np.float32(0.94011855), np.float32(0.9501613), np.float32(0.97301656), np.float32(0.8037417), np.float32(1.0450853), np.float32(0.853925), np.float32(1.1156015), np.float32(0.86939627), np.float32(0.9919092), np.float32(0.88647515), np.float32(0.89083445), np.float32(1.0720117), np.float32(1.0901736), np.float32(0.8305624), np.float32(0.8752043), np.float32(0.84202325), np.float32(1.0764577), np.float32(1.0455278), np.float32(0.99120677), np.float32(0.8897445), np.float32(0.92478776), np.float32(0.89581305)]"
2018-02-21 10:12:00+00:00,13104.736,1,LOEO,29,"[np.float32(-292.49445), np.float32(23884.352), np.float32(4.085098), np.float32(-2589.1099), np.float32(-6963.195), np.float32(3294.1755), np.float32(6153.355), np.float32(-9582.245), np.float32(-33305.035), np.float32(-3345.4106), np.float32(48827.8), np.float32(1923.468), np.float32(9295.985), np.float32(1285.305), np.float32(6051.89), np.float32(3967.0361), np.float32(2278.1091), np.float32(-28590.068), np.float32(14418.559), np.float32(35754.105), np.float32(22010.072), np.float32(-1243.7325), np.float32(21856.783), np.float32(-25512.627), np.float32(24707.135), np.float32(3684.7576), np.float32(39493.285), np.float32(437.6729), np.float32(8201.751), np.float32(16414.361), np.float32(-3689.4211), np.float32(10293.865)]","[np.float32(-0.13837335), np.float32(-0.3244208), np.float32(0.17530662), np.float32(0.23898919), np.float32(-0.10537888), np.float32(-0.2739737), np.float32(-0.031556062), np.float32(-0.022060297), np.float32(0.07781812), np.float32(-0.18608402), np.float32(-0.008680343), np.float32(-0.028429039), np.float32(-0.27822074), np.float32(0.06321362), np.float32(0.19991013), np.float32(-0.10765019), np.float32(0.21654472), np.float32(-0.35890195), np.float32(-0.11450654), np.float32(-0.118510745), np.float32(0.0844122), np.float32(0.30280787), np.float32(0.17417665), np.float32(0.09234846), np.float32(0.09492911), np.float32(0.09744859), np.float32(0.087866515), np.float32(-0.029081445), np.float32(-0.07032074), np.float32(-0.016254626), np.float32(0.08984322), np.float32(-0.12891665)]","[np.float32(0.71557224), np.float32(0.7309725), np.float32(0.8879907), np.float32(0.9008989), np.float32(0.7736862), np.float32(0.8303019), np.float32(0.8864165), np.float32(0.7662575), np.float32(0.7353239), np.float32(0.864562), np.float32(0.7913451), np.float32(0.90150523), np.float32(0.8484796), np.float32(0.74652565), np.float32(0.89449763), np.float32(0.7511575), np.float32(0.9268482), np.float32(0.7568456), np.float32(0.7956118), np.float32(0.8065623), np.float32(0.9233234), np.float32(1.0051984), np.float32(0.9477071), np.float32(0.9952782), np.float32(0.87267816), np.float32(0.8739374), np.float32(1.1071872), np.float32(0.95872223), np.float32(1.0359504), np.float32(0.7940206), np.float32(0.7027211), np.float32(0.89205927)]"
2018-02-21 10:02:00+00:00,16.12416,0,LOEO,29,"[np.float32(-0.6593148), np.float32(-12.399181), np.float32(-92.00364), np.float32(-46.999382), np.float32(-0.88267535), np.float32(10.057704), np.float32(-88.691376), np.float32(-145.29782), np.float32(24.91573), np.float32(-1.4715948), np.float32(3.6068027), np.float32(-4.9737473), np.float32(4.9176245), np.float32(-14.451329), np.float32(13.689194), np.float32(-1.9439656), np.float32(-0.7153407), np.float32(-0.49825653), np.float32(-1.4894817), np.float32(-10.434171), np.float32(8.434305), np.float32(-14.942855), np.float32(4.426138), np.float32(1.1730396), np.float32(2.7993014), np.float32(-2.6427827), np.float32(0.16957216), np.float32(0.37996528), np.float32(-0.023722807), np.float32(2.410696), np.float32(0.7168233), np.float32(0.069908425)]","[np.float32(-0.03637116), np.float32(-0.32416618), np.float32(-0.27999628), np.float32(-0.048489198), np.float32(-0.38998502), np.float32(-0.06461605), np.float32(0.20283139), np.float32(-0.42237324), np.float32(0.2661222), np.float32(-0.053656697), np.float32(-0.07425078), np.float32(-0.03539266), np.float32(-0.12534948), np.float32(0.24458446), np.float32(0.21048209), np.float32(-0.06451122), np.float32(0.049854502), np.float32(-0.2711866), np.float32(-0.15580241), np.float32(-0.07326477), np.float32(0.15508172), np.float32(0.055599667), np.float32(0.25403872), np.float32(0.18812951), np.float32(0.18352604), np.float32(0.20111364), np.float32(-0.04081983), np.float32(-0.2484158), np.float32(-0.009150282), np.float32(0.2900585), np.float32(0.117322885), np.float32(-0.20737195)]","[np.float32(0.7128124), np.float32(0.78827363), np.float32(1.0316323), np.float32(0.9513454), np.float32(0.7590942), np.float32(0.9559077), np.float32(0.9655444), np.float32(0.93456745), np.float32(0.9008816), np.float32(0.91073966), np.float32(0.93095165), np.float32(0.94144696), np.float32(0.9559759), np.float32(0.7945882), np.float32(1.0099248), np.float32(0.8235829), np.float32(1.0783974), np.float32(0.87301254), np.float32(1.00932), np.float32(0.8853293), np.float32(0.88007236), np.float32(1.0296904), np.float32(1.0568233), np.float32(0.8242857), np.float32(0.87834424), np.float32(0.8483432), np.float32(1.053969), np.float32(1.0510826), np.float32(0.9758823), np.float32(0.8947637), np.float32(0.9200637), np.float32(0.907105)]"
2018-02-21 10:01:00+00:00,16.140118,0,LOEO,29,"[np.float32(-0.6539692), np.float32(-12.399381), np.float32(-92.02614), np.float32(-47.03878), np.float32(-0.8756232), np.float32(10.071357), np.float32(-88.786125), np.float32(-145.44994), np.float32(24.950933), np.float32(-1.4926978), np.float32(3.613515), np.float32(-4.8934703), np.float32(4.9436274), np.float32(-14.517058), np.float32(13.778791), np.float32(-1.87773), np.float32(-0.8263029), np.float32(-0.5159984), np.float32(-1.5598574), np.float32(-10.265585), np.float32(8.34958), np.float32(-14.915883), np.float32(4.7317476), np.float32(0.7766562), np.float32(2.6124923), np.float32(-2.63326), np.float32(-0.24571174), np.float32(0.48469585), np.float32(-0.28845394), np.float32(2.430591), np.float32(0.9385861), np.float32(-0.06310148)]","[np.float32(-0.03177922), np.float32(-0.29775354), np.float32(-0.26508728), np.float32(-0.05620742), np.float32(-0.2257416), np.float32(-0.20432396), np.float32(0.12700626), np.float32(-0.53545296), np.float32(0.2989194), np.float32(-0.083408564), np.float32(0.0008898083), np.float32(-0.06334914), np.float32(-0.06941205), np.float32(0.22721562), np.float32(0.06475596), np.float32(-0.11176561), np.float32(0.084093176), np.float32(-0.31370017), np.float32(-0.1762087), np.float32(-0.06487116), np.float32(0.22678298), np.float32(0.20767108), np.float32(0.27043033), np.float32(0.3521029), np.float32(0.12437358), np.float32(0.14068481), np.float32(0.111177206), np.float32(-0.36304277), np.float32(-0.05409418), np.float32(0.2869931), np.float32(0.16707323), np.float32(-0.13945913)]","[np.float32(0.6814719), np.float32(0.76168793), np.float32(1.011765), np.float32(0.92199457), np.float32(0.7226688), np.float32(0.88160634), np.float32(0.8185679), np.float32(0.846938), np.float32(0.9345172), np.float32(0.8883731), np.float32(0.83763707), np.float32(0.8479053), np.float32(0.942158), np.float32(0.7745149), np.float32(0.9250603), np.float32(0.81261176), np.float32(1.0239301), np.float32(0.8230482), np.float32(0.9570014), np.float32(0.87408406), np.float32(0.77301574), np.float32(0.9904376), np.float32(0.98818), np.float32(0.83619994), np.float32(0.889882), np.float32(0.8362491), np.float32(1.0384688), np.float32(0.9993455), np.float32(0.9022335), np.float32(0.8703968), np.float32(0.83256173), np.float32(0.9113684)]"
2018-02-21 10:00:00+00:00,14.532734,0,LOEO,29,"[np.float32(-8.584693), np.float32(-13.20879), np.float32(-25.563938), np.float32(-42.842285), np.float32(-0.17729102), np.float32(19.421389), np.float32(-74.836586), np.float32(-120.77539), np.float32(21.678318), np.float32(-0.79682535), np.float32(1.1288475), np.float32(24.470697), np.float32(1.2238386), np.float32(-9.549296), np.float32(-13.948248), np.float32(-14.753425), np.float32(8.073736), np.float32(22.583363), np.float32(0.11648758), np.float32(0.1897402), np.float32(14.879312), np.float32(-5.3862934), np.float32(4.3108077), np.float32(-4.710663), np.float32(0.07728079), np.float32(0.2887346), np.float32(-2.791695), np.float32(1.0103683), np.float32(-4.7887826), np.float32(0.91982406), np.float32(-0.03412972), np.float32(-2.355524)]","[np.float32(-0.0134231895), np.float32(-0.2572312), np.float32(-0.23903514), np.float32(0.008107691), np.float32(-0.3110909), np.float32(-0.12374525), np.float32(0.15440692), np.float32(-0.39579162), np.float32(0.23926046), np.float32(-0.029618144), np.float32(-0.04933303), np.float32(-0.059069585), np.float32(-0.062440712), np.float32(0.23578529), np.float32(0.14951777), np.float32(-0.088309884), np.float32(0.028874006), np.float32(-0.25570062), np.float32(-0.14183217), np.float32(-0.012048399), np.float32(0.15597999), np.float32(0.07627635), np.float32(0.2213829), np.float32(0.20482811), np.float32(0.16263887), np.float32(0.21034417), np.float32(-0.023648405), np.float32(-0.28638282), np.float32(0.004165683), np.float32(0.27494007), np.float32(0.10895074), np.float32(-0.1484246)]","[np.float32(0.7203506), np.float32(0.76662344), np.float32(0.9984605), np.float32(0.9584142), np.float32(0.7399093), np.float32(0.9038367), np.float32(0.8981554), np.float32(0.9064159), np.float32(0.9002219), np.float32(0.8673354), np.float32(0.8932425), np.float32(0.9159406), np.float32(0.9745372), np.float32(0.7967599), np.float32(0.97460085), np.float32(0.85004944), np.float32(1.0748682), np.float32(0.8474076), np.float32(0.97138613), np.float32(0.8731199), np.float32(0.8520826), np.float32(1.017155), np.float32(1.0149219), np.float32(0.82550246), np.float32(0.8573261), np.float32(0.8399588), np.float32(1.0449455), np.float32(1.0004606), np.float32(0.93584144), np.float32(0.8625193), np.float32(0.9102999), np.float32(0.88035715)]"
2018-02-21 09:59:00+00:00,16.01827,0,LOEO,29,"[np.float32(-0.90328676), np.float32(-12.838683), np.float32(-91.505684), np.float32(-41.16117), np.float32(-1.8096079), np.float32(16.865103), np.float32(-77.66583), np.float32(-129.45207), np.float32(23.828484), np.float32(0.59015757), np.float32(2.4817038), np.float32(-11.927599), np.float32(0.23171927), np.float32(-2.1538124), np.float32(2.6766582), np.float32(-9.809312), np.float32(7.2574806), np.float32(3.7698386), np.float32(-0.8236133), np.float32(-14.617909), np.float32(10.979426), np.float32(-14.756608), np.float32(-2.783163), np.float32(8.529245), np.float32(1.4592804), np.float32(-2.1940057), np.float32(9.716623), np.float32(-1.8950619), np.float32(0.6454284), np.float32(2.0955722), np.float32(-4.897253), np.float32(1.8487059)]","[np.float32(-0.027396083), np.float32(-0.24341507), np.float32(-0.27659565), np.float32(-0.04906363), np.float32(-0.2532733), np.float32(-0.20019518), np.float32(0.117932975), np.float32(-0.47875988), np.float32(0.30613118), np.float32(-0.072561845), np.float32(-0.002249634), np.float32(-0.07693188), np.float32(-0.066353716), np.float32(0.23059623), np.float32(0.050749075), np.float32(-0.119616434), np.float32(0.0390435), np.float32(-0.30987772), np.float32(-0.19574845), np.float32(-0.03725964), np.float32(0.23134553), np.float32(0.18359709), np.float32(0.28808084), np.float32(0.3227351), np.float32(0.14213441), np.float32(0.15914005), np.float32(0.102281354), np.float32(-0.35913664), np.float32(-0.065856755), np.float32(0.26624042), np.float32(0.1755035), np.float32(-0.120448254)]","[np.float32(0.68521196), np.float32(0.74367064), np.float32(1.0112187), np.float32(0.93950236), np.float32(0.71767926), np.float32(0.86638236), np.float32(0.8110109), np.float32(0.8395787), np.float32(0.92366886), np.float32(0.87210524), np.float32(0.8318053), np.float32(0.8774674), np.float32(0.9482755), np.float32(0.77545995), np.float32(0.93450165), np.float32(0.8111641), np.float32(1.0287235), np.float32(0.8296428), np.float32(0.9647263), np.float32(0.8613682), np.float32(0.79247147), np.float32(1.0096773), np.float32(0.9940199), np.float32(0.85542804), np.float32(0.8640411), np.float32(0.85522604), np.float32(1.0518744), np.float32(0.9883875), np.float32(0.90062445), np.float32(0.8394065), np.float32(0.8344053), np.float32(0.88948375)]"
2018-02-21 09:58:00+00:00,14.581107,0,LOEO,29,"[np.float32(-8.690023), np.float32(-13.512719), np.float32(-24.99151), np.float32(-41.778187), np.float32(-0.25074938), np.float32(18.214945), np.float32(-70.671265), np.float32(-114.07607), np.float32(21.13473), np.float32(0.359408), np.float32(0.69655925), np.float32(21.776299), np.float32(-0.5147256), np.float32(-3.8180332), np.float32(-16.96238), np.float32(-21.468203), np.float32(12.734768), np.float32(24.793816), np.float32(1.3680766), np.float32(-2.593758), np.float32(16.166613), np.float32(-3.7588665), np.float32(-3.684034), np.float32(3.453877), np.float32(2.368015), np.float32(0.9118581), np.float32(6.908676), np.float32(-1.8563979), np.float32(-1.1252711), np.float32(0.85091823), np.float32(-5.705672), np.float32(0.43867144)]","[np.float32(-0.025164027), np.float32(-0.3092581), np.float32(-0.26770186), np.float32(-0.054035082), np.float32(-0.370197), np.float32(-0.050351724), np.float32(0.18625525), np.float32(-0.37655878), np.float32(0.23157248), np.float32(-0.047354862), np.float32(-0.06671979), np.float32(-0.07692434), np.float32(-0.13279411), np.float32(0.21561012), np.float32(0.20139), np.float32(-0.0367134), np.float32(0.025753923), np.float32(-0.26102993), np.float32(-0.102525584), np.float32(-0.03994322), np.float32(0.12873138), np.float32(0.045895457), np.float32(0.24185811), np.float32(0.16405126), np.float32(0.18803352), np.float32(0.23082834), np.float32(-0.03672652), np.float32(-0.2399466), np.float32(0.0037849434), np.float32(0.2821454), np.float32(0.11643607), np.float32(-0.17197809)]","[np.float32(0.7319002), np.float32(0.7827414), np.float32(1.0155352), np.float32(0.98376906), np.float32(0.75550985), np.float32(0.9605403), np.float32(0.9726125), np.float32(0.9399961), np.float32(0.8925057), np.float32(0.9184617), np.float32(0.94011855), np.float32(0.9501613), np.float32(0.97301656), np.float32(0.8037417), np.float32(1.0450853), np.float32(0.853925), np.float32(1.1156015), np.float32(0.86939627), np.float32(0.9919092), np.float32(0.88647515), np.float32(0.89083445), np.float32(1.0720117), np.float32(1.0901736), np.float32(0.8305624), np.float32(0.8752043), np.float32(0.84202325), np.float32(1.0764577), np.float32(1.0455278), np.float32(0.99120677), np.float32(0.8897445), np.float32(0.92478776), np.float32(0.89581305)]"
2018-02-21 10:14:00+00:00,10572.449,1,LOEO,30,"[np.float32(-275.38773), np.float32(21385.29), np.float32(14.547488), np.float32(-2613.1902), np.float32(-6296.031), np.float32(2768.8323), np.float32(4931.1294), np.float32(-7390.789), np.float32(-27386.17), np.float32(-3239.409), np.float32(43770.34), np.float32(1463.2445), np.float32(6524.813), np.float32(1049.7617), np.float32(4570.6104), np.float32(3068.4355), np.float32(1750.0396), np.float32(-21778.906), np.float32(10510.824), np.float32(27152.355), np.float32(16538.543), np.float32(-940.82605), np.float32(17366.064), np.float32(-20549.738), np.float32(19762.895), np.float32(3277.189), np.float32(31215.236), np.float32(190.77118), np.float32(6546.0933), np.float32(12957.153), np.float32(-2893.278), np.float32(8140.1084)]","[np.float32(-0.13326657), np.float32(-0.32896718), np.float32(0.1760819), np.float32(0.23073861), np.float32(-0.104813844), np.float32(-0.2753592), np.float32(-0.025427205), np.float32(-0.028849572), np.float32(0.08514603), np.float32(-0.18478583), np.float32(-0.0089930855), np.float32(-0.027966104), np.float32(-0.2761489), np.float32(0.0648464), np.float32(0.19600976), np.float32(-0.11029442), np.float32(0.21635908), np.float32(-0.35012874), np.float32(-0.117012486), np.float32(-0.11576491), np.float32(0.08213274), np.float32(0.29877454), np.float32(0.17443584), np.float32(0.09809695), np.float32(0.09537866), np.float32(0.097095534), np.float32(0.08857922), np.float32(-0.022873841), np.float32(-0.07262479), np.float32(-0.014548451), np.float32(0.091959946), np.float32(-0.12735637)]","[np.float32(0.71691406), np.float32(0.7305835), np.float32(0.8850506), np.float32(0.89964604), np.float32(0.77579546), np.float32(0.8281317), np.float32(0.8862664), np.float32(0.7665755), np.float32(0.7313585), np.float32(0.8652212), np.float32(0.78966326), np.float32(0.9025818), np.float32(0.84657264), np.float32(0.74564886), np.float32(0.89533126), np.float32(0.74661905), np.float32(0.921442), np.float32(0.75695086), np.float32(0.7961892), np.float32(0.8047159), np.float32(0.9233301), np.float32(0.99964017), np.float32(0.93972087), np.float32(0.99230134), np.float32(0.87053543), np.float32(0.8744778), np.float32(1.1057256), np.float32(0.9571502), np.float32(1.0359778), np.float32(0.79398054), np.float32(0.7042459), np.float32(0.89159536)]"
2018-02-21 10:15:00+00:00,9242.229,1,LOEO,30,"[np.float32(-248.58118), np.float32(19053.938), np.float32(-1.1687498), np.float32(-2460.5713), np.float32(-5538.002), np.float32(2447.4038), np.float32(4381.512), np.float32(-6320.6484), np.float32(-23734.605), np.float32(-3036.5876), np.float32(38975.004), np.float32(1277.9268), np.float32(5604.735), np.float32(878.0047), np.float32(3964.1428), np.float32(2646.6604), np.float32(1536.3099), np.float32(-18746.838), np.float32(9229.087), np.float32(23393.719), np.float32(14175.386), np.float32(-760.09125), np.float32(15150.8), np.float32(-18033.56), np.float32(17268.715), np.float32(2803.3152), np.float32(27423.863), np.float32(149.03146), np.float32(5611.477), np.float32(11370.064), np.float32(-2551.1943), np.float32(6977.6587)]","[np.float32(-0.11403531), np.float32(-0.3726347), np.float32(0.18594694), np.float32(0.19198458), np.float32(-0.08898413), np.float32(-0.35708955), np.float32(0.025082065), np.float32(-0.07245233), np.float32(0.13850722), np.float32(-0.20638417), np.float32(-0.028808123), np.float32(-0.0053690635), np.float32(-0.24023996), np.float32(0.10297482), np.float32(0.16235353), np.float32(-0.1388485), np.float32(0.22220787), np.float32(-0.3088138), np.float32(-0.13479581), np.float32(-0.1238612), np.float32(0.05933526), np.float32(0.2622133), np.float32(0.22077236), np.float32(0.11640838), np.float32(0.10803419), np.float32(0.095348835), np.float32(0.11390035), np.float32(-0.001327917), np.float32(-0.088140406), np.float32(0.011366509), np.float32(0.09810937), np.float32(-0.12520987)]","[np.float32(0.720098), np.float32(0.7388935), np.float32(0.87352383), np.float32(0.8986739), np.float32(0.7925027), np.float32(0.8185694), np.float32(0.9126805), np.float32(0.77991486), np.float32(0.7200036), np.float32(0.867816), np.float32(0.78801894), np.float32(0.8836852), np.float32(0.86738294), np.float32(0.7516482), np.float32(0.92531866), np.float32(0.7279731), np.float32(0.9165063), np.float32(0.7901734), np.float32(0.7854022), np.float32(0.8098226), np.float32(0.9294103), np.float32(0.9929134), np.float32(0.9265259), np.float32(0.9960793), np.float32(0.8841022), np.float32(0.8891325), np.float32(1.1207023), np.float32(0.9884273), np.float32(1.0295008), np.float32(0.7905748), np.float32(0.71441346), np.float32(0.910185)]"
2018-02-21 10:02:00+00:00,16.12416,0,LOEO,30,"[np.float32(-0.6593148), np.float32(-12.399181), np.float32(-92.00364), np.float32(-46.999382), np.float32(-0.88267535), np.float32(10.057704), np.float32(-88.691376), np.float32(-145.29782), np.float32(24.91573), np.float32(-1.4715948), np.float32(3.6068027), np.float32(-4.9737473), np.float32(4.9176245), np.float32(-14.451329), np.float32(13.689194), np.float32(-1.9439656), np.float32(-0.7153407), np.float32(-0.49825653), np.float32(-1.4894817), np.float32(-10.434171), np.float32(8.434305), np.float32(-14.942855), np.float32(4.426138), np.float32(1.1730396), np.float32(2.7993014), np.float32(-2.6427827), np.float32(0.16957216), np.float32(0.37996528), np.float32(-0.023722807), np.float32(2.410696), np.float32(0.7168233), np.float32(0.069908425)]","[np.float32(-0.03637116), np.float32(-0.32416618), np.float32(-0.27999628), np.float32(-0.048489198), np.float32(-0.38998502), np.float32(-0.06461605), np.float32(0.20283139), np.float32(-0.42237324), np.float32(0.2661222), np.float32(-0.053656697), np.float32(-0.07425078), np.float32(-0.03539266), np.float32(-0.12534948), np.float32(0.24458446), np.float32(0.21048209), np.float32(-0.06451122), np.float32(0.049854502), np.float32(-0.2711866), np.float32(-0.15580241), np.float32(-0.07326477), np.float32(0.15508172), np.float32(0.055599667), np.float32(0.25403872), np.float32(0.18812951), np.float32(0.18352604), np.float32(0.20111364), np.float32(-0.04081983), np.float32(-0.2484158), np.float32(-0.009150282), np.float32(0.2900585), np.float32(0.117322885), np.float32(-0.20737195)]","[np.float32(0.7128124), np.float32(0.78827363), np.float32(1.0316323), np.float32(0.9513454), np.float32(0.7590942), np.float32(0.9559077), np.float32(0.9655444), np.float32(0.93456745), np.float32(0.9008816), np.float32(0.91073966), np.float32(0.93095165), np.float32(0.94144696), np.float32(0.9559759), np.float32(0.7945882), np.float32(1.0099248), np.float32(0.8235829), np.float32(1.0783974), np.float32(0.87301254), np.float32(1.00932), np.float32(0.8853293), np.float32(0.88007236), np.float32(1.0296904), np.float32(1.0568233), np.float32(0.8242857), np.float32(0.87834424), np.float32(0.8483432), np.float32(1.053969), np.float32(1.0510826), np.float32(0.9758823), np.float32(0.8947637), np.float32(0.9200637), np.float32(0.907105)]"
