fold_id,held_out_episode_id,attack_type,target,window_id,timestamp,y_true,y_probability,y_pred
27,21-02-2018_DDOS-LOIC-UDP_16,DDOS-LOIC-UDP,onset,W_21-02-2018_20180221_095800,2018-02-21 09:58:00+00:00,0,1.4693842877920835e-05,0
27,21-02-2018_DDOS-LOIC-UDP_16,DDOS-LOIC-UDP,onset,W_21-02-2018_20180221_095900,2018-02-21 09:59:00+00:00,0,1.0799658223023915e-05,0
27,21-02-2018_DDOS-LOIC-UDP_16,DDOS-LOIC-UDP,onset,W_21-02-2018_20180221_100000,2018-02-21 10:00:00+00:00,0,0.0003071965015156195,0
27,21-02-2018_DDOS-LOIC-UDP_16,DDOS-LOIC-UDP,onset,W_21-02-2018_20180221_100100,2018-02-21 10:01:00+00:00,0,0.003883224383615605,0
27,21-02-2018_DDOS-LOIC-UDP_16,DDOS-LOIC-UDP,onset,W_21-02-2018_20180221_100200,2018-02-21 10:02:00+00:00,0,0.003523646668001957,0
27,21-02-2018_DDOS-LOIC-UDP_16,DDOS-LOIC-UDP,onset,W_21-02-2018_20180221_104100,2018-02-21 10:41:00+00:00,1,1.0,1
28,21-02-2018_DDOS-LOIC-UDP_17,DDOS-LOIC-UDP,onset,W_21-02-2018_20180221_095800,2018-02-21 09:58:00+00:00,0,1.4693842877920835e-05,0
28,21-02-2018_DDOS-LOIC-UDP_17,DDOS-LOIC-UDP,onset,W_21-02-2018_20180221_095900,2018-02-21 09:59:00+00:00,0,1.0799658223023915e-05,0
28,21-02-2018_DDOS-LOIC-UDP_17,DDOS-LOIC-UDP,onset,W_21-02-2018_20180221_100000,2018-02-21 10:00:00+00:00,0,0.0003071965015156195,0
28,21-02-2018_DDOS-LOIC-UDP_17,DDOS-LOIC-UDP,onset,W_21-02-2018_20180221_100100,2018-02-21 10:01:00+00:00,0,0.003883224383615605,0
28,21-02-2018_DDOS-LOIC-UDP_17,DDOS-LOIC-UDP,onset,W_21-02-2018_20180221_100200,2018-02-21 10:02:00+00:00,0,0.003523646668001957,0
28,21-02-2018_DDOS-LOIC-UDP_17,DDOS-LOIC-UDP,onset,W_21-02-2018_20180221_104300,2018-02-21 10:43:00+00:00,0,1.0,1
29,21-02-2018_DDOS-LOIC-UDP_2,DDOS-LOIC-UDP,onset,W_21-02-2018_20180221_095800,2018-02-21 09:58:00+00:00,0,1.4693842877920835e-05,0
29,21-02-2018_DDOS-LOIC-UDP_2,DDOS-LOIC-UDP,onset,W_21-02-2018_20180221_095900,2018-02-21 09:59:00+00:00,0,1.0799658223023915e-05,0
29,21-02-2018_DDOS-LOIC-UDP_2,DDOS-LOIC-UDP,onset,W_21-02-2018_20180221_100000,2018-02-21 10:00:00+00:00,0,0.0003071965015156195,0
29,21-02-2018_DDOS-LOIC-UDP_2,DDOS-LOIC-UDP,onset,W_21-02-2018_20180221_100100,2018-02-21 10:01:00+00:00,0,0.003883224383615605,0
29,21-02-2018_DDOS-LOIC-UDP_2,DDOS-LOIC-UDP,onset,W_21-02-2018_20180221_100200,2018-02-21 10:02:00+00:00,0,0.003523646668001957,0
29,21-02-2018_DDOS-LOIC-UDP_2,DDOS-LOIC-UDP,onset,W_21-02-2018_20180221_101200,2018-02-21 10:12:00+00:00,1,1.0,1
30,21-02-2018_DDOS-LOIC-UDP_3,DDOS-LOIC-UDP,onset,W_21-02-2018_20180221_095800,2018-02-21 09:58:00+00:00,0,1.4693842877920835e-05,0
30,21-02-2018_DDOS-LOIC-UDP_3,DDOS-LOIC-UDP,onset,W_21-02-2018_20180221_095900,2018-02-21 09:59:00+00:00,0,1.0799658223023915e-05,0
30,21-02-2018_DDOS-LOIC-UDP_3,DDOS-LOIC-UDP,onset,W_21-02-2018_20180221_100000,2018-02-21 10:00:00+00:00,0,0.0003071965015156195,0
30,21-02-2018_DDOS-LOIC-UDP_3,DDOS-LOIC-UDP,onset,W_21-02-2018_20180221_100100,2018-02-21 10:01:00+00:00,0,0.003883224383615605,0
30,21-02-2018_DDOS-LOIC-UDP_3,DDOS-LOIC-UDP,onset,W_21-02-2018_20180221_100200,2018-02-21 10:02:00+00:00,0,0.003523646668001957,0
30,21-02-2018_DDOS-LOIC-UDP_3,DDOS-LOIC-UDP,onset,W_21-02-2018_20180221_101400,2018-02-21 10:14:00+00:00,1,1.0,1
30,21-02-2018_DDOS-LOIC-UDP_3,DDOS-LOIC-UDP,onset,W_21-02-2018_20180221_101500,2018-02-21 10:15:00+00:00,1,1.0,1
31,21-02-2018_DDOS-LOIC-UDP_4,DDOS-LOIC-UDP,onset,W_21-02-2018_20180221_095800,2018-02-21 09:58:00+00:00,0,1.4693842877920835e-05,0
31,21-02-2018_DDOS-LOIC-UDP_4,DDOS-LOIC-UDP,onset,W_21-02-2018_20180221_095900,2018-02-21 09:59:00+00:00,0,1.0799658223023915e-05,0
31,21-02-2018_DDOS-LOIC-UDP_4,DDOS-LOIC-UDP,onset,W_21-02-2018_20180221_100000,2018-02-21 10:00:00+00:00,0,0.0003071965015156195,0
31,21-02-2018_DDOS-LOIC-UDP_4,DDOS-LOIC-UDP,onset,W_21-02-2018_20180221_100100,2018-02-21 10:01:00+00:00,0,0.003883224383615605,0
31,21-02-2018_DDOS-LOIC-UDP_4,DDOS-LOIC-UDP,onset,W_21-02-2018_20180221_100200,2018-02-21 10:02:00+00:00,0,0.003523646668001957,0
31,21-02-2018_DDOS-LOIC-UDP_4,DDOS-LOIC-UDP,onset,W_21-02-2018_20180221_101700,2018-02-21 10:17:00+00:00,1,1.0,1
32,21-02-2018_DDOS-LOIC-UDP_5,DDOS-LOIC-UDP,onset,W_21-02-2018_20180221_095800,2018-02-21 09:58:00+00:00,0,1.4693842877920835e-05,0
32,21-02-2018_DDOS-LOIC-UDP_5,DDOS-LOIC-UDP,onset,W_21-02-2018_20180221_095900,2018-02-21 09:59:00+00:00,0,1.0799658223023915e-05,0
32,21-02-2018_DDOS-LOIC-UDP_5,DDOS-LOIC-UDP,onset,W_21-02-2018_20180221_100000,2018-02-21 10:00:00+00:00,0,0.0003071965015156195,0
32,21-02-2018_DDOS-LOIC-UDP_5,DDOS-LOIC-UDP,onset,W_21-02-2018_20180221_100100,2018-02-21 10:01:00+00:00,0,0.003883224383615605,0
32,21-02-2018_DDOS-LOIC-UDP_5,DDOS-LOIC-UDP,onset,W_21-02-2018_20180221_100200,2018-02-21 10:02:00+00:00,0,0.003523646668001957,0
32,21-02-2018_DDOS-LOIC-UDP_5,DDOS-LOIC-UDP,onset,W_21-02-2018_20180221_101900,2018-02-21 10:19:00+00:00,1,1.0,1
33,21-02-2018_DDOS-LOIC-UDP_6,DDOS-LOIC-UDP,onset,W_21-02-2018_20180221_095800,2018-02-21 09:58:00+00:00,0,1.4693842877920835e-05,0
33,21-02-2018_DDOS-LOIC-UDP_6,DDOS-LOIC-UDP,onset,W_21-02-2018_20180221_095900,2018-02-21 09:59:00+00:00,0,1.0799658223023915e-05,0
33,21-02-2018_DDOS-LOIC-UDP_6,DDOS-LOIC-UDP,onset,W_21-02-2018_20180221_100000,2018-02-21 10:00:00+00:00,0,0.0003071965015156195,0
33,21-02-2018_DDOS-LOIC-UDP_6,DDOS-LOIC-UDP,onset,W_21-02-2018_20180221_100100,2018-02-21 10:01:00+00:00,0,0.003883224383615605,0
33,21-02-2018_DDOS-LOIC-UDP_6,DDOS-LOIC-UDP,onset,W_21-02-2018_20180221_100200,2018-02-21 10:02:00+00:00,0,0.003523646668001957,0
33,21-02-2018_DDOS-LOIC-UDP_6,DDOS-LOIC-UDP,onset,W_21-02-2018_20180221_102100,2018-02-21 10:21:00+00:00,1,1.0,1
34,21-02-2018_DDOS-LOIC-UDP_7,DDOS-LOIC-UDP,onset,W_21-02-2018_20180221_095800,2018-02-21 09:58:00+00:00,0,1.4693842877920835e-05,0
34,21-02-2018_DDOS-LOIC-UDP_7,DDOS-LOIC-UDP,onset,W_21-02-2018_20180221_095900,2018-02-21 09:59:00+00:00,0,1.0799658223023915e-05,0
34,21-02-2018_DDOS-LOIC-UDP_7,DDOS-LOIC-UDP,onset,W_21-02-2018_20180221_100000,2018-02-21 10:00:00+00:00,0,0.0003071965015156195,0
34,21-02-2018_DDOS-LOIC-UDP_7,DDOS-LOIC-UDP,onset,W_21-02-2018_20180221_100100,2018-02-21 10:01:00+00:00,0,0.003883224383615605,0
34,21-02-2018_DDOS-LOIC-UDP_7,DDOS-LOIC-UDP,onset,W_21-02-2018_20180221_100200,2018-02-21 10:02:00+00:00,0,0.003523646668001957,0
34,21-02-2018_DDOS-LOIC-UDP_7,DDOS-LOIC-UDP,onset,W_21-02-2018_20180221_102300,2018-02-21 10:23:00+00:00,1,1.0,1
35,21-02-2018_DDOS-LOIC-UDP_8,DDOS-LOIC-UDP,onset,W_21-02-2018_20180221_095800,2018-02-21 09:58:00+00:00,0,1.4693842877920835e-05,0
35,21-02-2018_DDOS-LOIC-UDP_8,DDOS-LOIC-UDP,onset,W_21-02-2018_20180221_095900,2018-02-21 09:59:00+00:00,0,1.0799658223023915e-05,0
35,21-02-2018_DDOS-LOIC-UDP_8,DDOS-LOIC-UDP,onset,W_21-02-2018_20180221_100000,2018-02-21 10:00:00+00:00,0,0.0003071965015156195,0
35,21-02-2018_DDOS-LOIC-UDP_8,DDOS-LOIC-UDP,onset,W_21-02-2018_20180221_100100,2018-02-21 10:01:00+00:00,0,0.003883224383615605,0
35,21-02-2018_DDOS-LOIC-UDP_8,DDOS-LOIC-UDP,onset,W_21-02-2018_20180221_100200,2018-02-21 10:02:00+00:00,0,0.003523646668001957,0
35,21-02-2018_DDOS-LOIC-UDP_8,DDOS-LOIC-UDP,onset,W_21-02-2018_20180221_102500,2018-02-21 10:25:00+00:00,1,1.0,1
36,21-02-2018_DDOS-LOIC-UDP_9,DDOS-LOIC-UDP,onset,W_21-02-2018_20180221_095800,2018-02-21 09:58:00+00:00,0,1.4693842877920835e-05,0
36,21-02-2018_DDOS-LOIC-UDP_9,DDOS-LOIC-UDP,onset,W_21-02-2018_20180221_095900,2018-02-21 09:59:00+00:00,0,1.0799658223023915e-05,0
36,21-02-2018_DDOS-LOIC-UDP_9,DDOS-LOIC-UDP,onset,W_21-02-2018_20180221_100000,2018-02-21 10:00:00+00:00,0,0.0003071965015156195,0
36,21-02-2018_DDOS-LOIC-UDP_9,DDOS-LOIC-UDP,onset,W_21-02-2018_20180221_100100,2018-02-21 10:01:00+00:00,0,0.003883224383615605,0
36,21-02-2018_DDOS-LOIC-UDP_9,DDOS-LOIC-UDP,onset,W_21-02-2018_20180221_100200,2018-02-21 10:02:00+00:00,0,0.003523646668001957,0
36,21-02-2018_DDOS-LOIC-UDP_9,DDOS-LOIC-UDP,onset,W_21-02-2018_20180221_102700,2018-02-21 10:27:00+00:00,1,1.0,1
