attack_group,horizon,fold_count,threshold,val_f1_mean,val_precision_mean,val_recall_mean,val_fpr_mean,val_roc_auc_mean,val_pr_auc_mean,test_f1_mean,test_precision_mean,test_recall_mean,test_fpr_mean,test_roc_auc_mean,test_pr_auc_mean,test_tp_total,test_fp_total,test_fn_total,test_tn_total
Blended Total,1,37,0.75,0.006006006006006006,0.0260950605778192,0.0033935280572051875,8.861320336730173e-05,0.6094828284608504,0.565171618983529,0.0,0.0,0.0,0.0,0.8863808578987151,0.8865361022355069,0,0,151,261
Blended Total,1,37,0.8,0.004853833425261997,0.02702702702702703,0.002666343473518361,0.0,0.6094828284608504,0.565171618983529,0.0,0.0,0.0,0.0,0.8863808578987151,0.8865361022355069,0,0,151,261
Blended Total,1,37,0.85,0.0044488933377822264,0.02702702702702703,0.0024239486122894192,0.0,0.6094828284608504,0.565171618983529,0.0,0.0,0.0,0.0,0.8863808578987151,0.8865361022355069,0,0,151,261
Blended Total,1,37,0.9,0.0002413127413127413,0.02702702702702703,0.00012119743061447097,0.0,0.6094828284608504,0.565171618983529,0.0,0.0,0.0,0.0,0.8863808578987151,0.8865361022355069,0,0,151,261
Blended Total,2,37,0.02,0.6563174890885577,0.488917466343746,1.0,1.0,0.6220606024653876,0.5776701174689566,0.4254274254274255,0.2873230373230372,0.972972972972973,1.0,0.873892809865032,0.876262105404928,152,260,0,0
Blended Total,2,37,0.05,0.6563174890885577,0.488917466343746,1.0,1.0,0.6220606024653876,0.5776701174689566,0.4254274254274255,0.2873230373230372,0.972972972972973,1.0,0.873892809865032,0.876262105404928,152,260,0,0
Blended Total,2,37,0.08,0.6615278590192434,0.4974591980717401,0.9936936936936936,0.967685827252729,0.6220606024653876,0.5776701174689566,0.4254274254274255,0.2873230373230372,0.972972972972973,1.0,0.873892809865032,0.876262105404928,152,260,0,0
Blended Total,2,37,0.1,0.659329452683881,0.5009583705912269,0.9790790790790791,0.9480612352198453,0.6220606024653876,0.5776701174689566,0.4254274254274255,0.2873230373230372,0.972972972972973,1.0,0.873892809865032,0.876262105404928,152,260,0,0
Blended Total,2,37,0.12,0.6577756512748766,0.5087632431698049,0.9577577577577577,0.9070098077956812,0.6220606024653876,0.5776701174689566,0.4254274254274255,0.2873230373230372,0.972972972972973,1.0,0.873892809865032,0.876262105404928,152,260,0,0
Blended Total,2,37,0.15,0.6339838645116586,0.5302453673105934,0.8565565565565565,0.7652526650792436,0.6220606024653876,0.5776701174689566,0.4357234357234357,0.29633204633204624,0.972972972972973,0.9783783783783785,0.873892809865032,0.876262105404928,152,256,0,4
Blended Total,2,37,0.18,0.5677004187824014,0.5302262028148227,0.7231253231253231,0.6512669838946789,0.6220606024653876,0.5776701174689566,0.449022449022449,0.3143500643500643,0.9639639639639639,0.9246246246246248,0.873892809865032,0.876262105404928,151,243,1,17
Blended Total,2,37,0.2,0.524531493309041,0.5231456989745987,0.6548569063441912,0.5909668977788379,0.6220606024653876,0.5776701174689566,0.4501081501081501,0.3165272415272415,0.9572072072072071,0.9162162162162162,0.873892809865032,0.876262105404928,150,241,2,19
Blended Total,2,37,0.22,0.4886732743451978,0.5208567287310966,0.6041001977297893,0.5446717221816758,0.6220606024653876,0.5776701174689566,0.4547998547998548,0.32946160446160444,0.9369369369369369,0.8915915915915915,0.873892809865032,0.876262105404928,147,236,5,24
Blended Total,2,37,0.25,0.4412187166210641,0.5116893775354683,0.5425498351005672,0.48219476011208806,0.6220606024653876,0.5776701174689566,0.4980645480645481,0.3736057486057485,0.9252252252252252,0.7699699699699699,0.873892809865032,0.876262105404928,145,213,7,47
Blended Total,2,37,0.28,0.3941605345988199,0.5115878848084242,0.47783194054294853,0.41347749485184254,0.6220606024653876,0.5776701174689566,0.5672434896572828,0.467458424811366,0.9225225225225225,0.6674174174174173,0.873892809865032,0.876262105404928,144,187,8,73
Blended Total,2,37,0.3,0.3500597875237075,0.4992572851212983,0.4135649359558701,0.3578103470690898,0.6220606024653876,0.5776701174689566,0.5713885213885214,0.4755577005577006,0.9135135135135134,0.6447447447447447,0.873892809865032,0.876262105404928,143,179,9,81
Blended Total,2,37,0.35,0.22798181106398585,0.45043717164386937,0.26998815239854806,0.23335873767751497,0.6220606024653876,0.5776701174689566,0.6195482766911338,0.5661238161238161,0.8342342342342343,0.4002320502320503,0.873892809865032,0.876262105404928,123,113,29,147
Blended Total,2,37,0.4,0.08495642904541309,0.32850309438558234,0.0831290969523544,0.06535719202559355,0.6220606024653876,0.5776701174689566,0.593060093060093,0.6216645216645217,0.6531531531531531,0.15472972972972973,0.873892809865032,0.876262105404928,111,41,41,219
Blended Total,2,37,0.45,0.03480633933466452,0.23385938726293576,0.020349060215487137,0.005161068437860982,0.6220606024653876,0.5776701174689566,0.4979209979209979,0.5096525096525096,0.4954954954954955,0.01418918918918919,0.873892809865032,0.876262105404928,53,3,99,257
Blended Total,2,37,0.5,0.02867668256386468,0.21181102866735868,0.016474114229059,0.0018462140339981122,0.6220606024653876,0.5776701174689566,0.3177408177408177,0.3474903474903475,0.3117117117117117,0.008783783783783784,0.873892809865032,0.876262105404928,24,2,128,258
Blended Total,2,37,0.55,0.024143637546454134,0.13188396296504407,0.013632724190134927,0.0009817814777216612,0.6220606024653876,0.5776701174689566,0.1891891891891892,0.1891891891891892,0.1891891891891892,0.0,0.873892809865032,0.876262105404928,7,0,145,260
Blended Total,2,37,0.6,0.015759455888527892,0.10548730548730549,0.00858751661731369,0.00019207887132415433,0.6220606024653876,0.5776701174689566,0.05405405405405406,0.05405405405405406,0.05405405405405406,0.0,0.873892809865032,0.876262105404928,2,0,150,260
Blended Total,2,37,0.65,0.005403474641142803,0.06656656656656657,0.0029366130059682587,0.00019207887132415433,0.6220606024653876,0.5776701174689566,0.0,0.0,0.0,0.0,0.873892809865032,0.876262105404928,0,0,152,260
Blended Total,2,37,0.7,0.002510977797018987,0.05405405405405406,0.0013060231400842757,0.0,0.6220606024653876,0.5776701174689566,0.0,0.0,0.0,0.0,0.873892809865032,0.876262105404928,0,0,152,260
Blended Total,2,37,0.75,0.0,0.0,0.0,0.0,0.6220606024653876,0.5776701174689566,0.0,0.0,0.0,0.0,0.873892809865032,0.876262105404928,0,0,152,260
Blended Total,2,37,0.8,0.0,0.0,0.0,0.0,0.6220606024653876,0.5776701174689566,0.0,0.0,0.0,0.0,0.873892809865032,0.876262105404928,0,0,152,260
Blended Total,2,37,0.85,0.0,0.0,0.0,0.0,0.6220606024653876,0.5776701174689566,0.0,0.0,0.0,0.0,0.873892809865032,0.876262105404928,0,0,152,260
Blended Total,2,37,0.9,0.0,0.0,0.0,0.0,0.6220606024653876,0.5776701174689566,0.0,0.0,0.0,0.0,0.873892809865032,0.876262105404928,0,0,152,260
Blended Total,5,37,0.02,0.6732846588893596,0.5079189737376186,1.0,1.0,0.5901136660039003,0.5752124433891744,0.4498804498804498,0.3106499356499356,0.972972972972973,1.0,0.7442438271604939,0.785282753806253,163,249,0,0
Blended Total,5,37,0.05,0.6732846588893596,0.5079189737376186,1.0,1.0,0.5901136660039003,0.5752124433891744,0.4498804498804498,0.3106499356499356,0.972972972972973,1.0,0.7442438271604939,0.785282753806253,163,249,0,0
Blended Total,5,37,0.08,0.6743916052517804,0.5094574668649982,0.9993243243243244,0.9939137610893336,0.5901136660039003,0.5752124433891744,0.4498804498804498,0.3106499356499356,0.972972972972973,1.0,0.7442438271604939,0.785282753806253,163,249,0,0
Blended Total,5,37,0.1,0.6746511114437275,0.5107071257111848,0.9971042471042469,0.9887559315040232,0.5901136660039003,0.5752124433891744,0.4498804498804498,0.3106499356499356,0.972972972972973,1.0,0.7442438271604939,0.785282753806253,163,249,0,0
Blended Total,5,37,0.12,0.6750960231304524,0.513316299448479,0.9916023166023165,0.975964514132453,0.5901136660039003,0.5752124433891744,0.4498804498804498,0.3106499356499356,0.972972972972973,1.0,0.7442438271604939,0.785282753806253,163,249,0,0
Blended Total,5,37,0.15,0.672046956321216,0.5343791411891269,0.9319498069498071,0.8595982042283701,0.5901136660039003,0.5752124433891744,0.4498804498804498,0.3106499356499356,0.972972972972973,1.0,0.7442438271604939,0.785282753806253,163,249,0,0
Blended Total,5,37,0.18,0.6386905147233097,0.5578383581912381,0.8188223938223939,0.7187264446411591,0.5901136660039003,0.5752124433891744,0.4498804498804498,0.3106499356499356,0.972972972972973,0.9774774774774774,0.7442438271604939,0.785282753806253,163,244,0,5
Blended Total,5,37,0.2,0.5938641063723213,0.5544420190863736,0.7432432432432431,0.6712270512482915,0.5901136660039003,0.5752124433891744,0.4498804498804498,0.3106499356499356,0.972972972972973,0.9774774774774774,0.7442438271604939,0.785282753806253,163,244,0,5
Blended Total,5,37,0.22,0.5456268256213769,0.5465085922552514,0.6769305019305019,0.6275667719338928,0.5901136660039003,0.5752124433891744,0.4515184515184515,0.3125804375804375,0.972972972972973,0.9707207207207207,0.7442438271604939,0.785282753806253,163,241,0,8
Blended Total,5,37,0.25,0.4958540758814821,0.5490400540093313,0.6179054054054054,0.5741926105194501,0.5901136660039003,0.5752124433891744,0.4680648904786835,0.32792603527897646,0.972972972972973,0.9202702702702702,0.7442438271604939,0.785282753806253,163,229,0,20
Blended Total,5,37,0.28,0.44482452028860275,0.5323964889505195,0.5582873690016548,0.5237499834807613,0.5901136660039003,0.5752124433891744,0.49085149085149066,0.36260188760188755,0.9481981981981983,0.8382882882882884,0.7442438271604939,0.785282753806253,159,212,4,37
Blended Total,5,37,0.3,0.4186878087382594,0.5315328100469133,0.5245380584666298,0.48656120561873395,0.5901136660039003,0.5752124433891744,0.5115293115293115,0.37965465465465464,0.9414414414414415,0.7734234234234233,0.7442438271604939,0.785282753806253,158,200,5,49
Blended Total,5,37,0.35,0.32595320714287435,0.4690994433439768,0.42275273370915023,0.40058641755456986,0.5901136660039003,0.5752124433891744,0.6773001773001772,0.6083762333762334,0.9009009009009009,0.5063063063063064,0.7442438271604939,0.785282753806253,151,145,12,104
Blended Total,5,37,0.4,0.18832057741023153,0.3905258318568634,0.24090759015674013,0.2339836590312956,0.5901136660039003,0.5752124433891744,0.6343926343926344,0.6381381381381382,0.7117117117117118,0.22844272844272845,0.7442438271604939,0.785282753806253,126,85,37,164
Blended Total,5,37,0.45,0.04546206430107178,0.2858235464006217,0.04174138569034625,0.03619496249693876,0.5901136660039003,0.5752124433891744,0.5122265122265123,0.527027027027027,0.5180180180180181,0.031531531531531536,0.7442438271604939,0.785282753806253,62,13,101,236
Blended Total,5,37,0.5,0.012153234332228757,0.19592722201417853,0.0065028774176307145,0.0038160954443993596,0.5901136660039003,0.5752124433891744,0.277992277992278,0.2972972972972973,0.2747747747747748,0.0045045045045045045,0.7442438271604939,0.785282753806253,23,1,140,248
Blended Total,5,37,0.55,0.0035897468998886727,0.13963963963963966,0.001827185474858027,0.001018800235516057,0.5901136660039003,0.5752124433891744,0.16216216216216217,0.16216216216216217,0.16216216216216217,0.0045045045045045045,0.7442438271604939,0.785282753806253,18,1,145,248
Blended Total,5,37,0.6,0.0004112055057925071,0.04054054054054054,0.00020683949255377826,0.0003011448571914622,0.5901136660039003,0.5752124433891744,0.08108108108108109,0.08108108108108109,0.08108108108108109,0.0,0.7442438271604939,0.785282753806253,14,0,149,249
Blended Total,5,37,0.65,0.0,0.0,0.0,0.0,0.5901136660039003,0.5752124433891744,0.05405405405405406,0.05405405405405406,0.05405405405405406,0.0,0.7442438271604939,0.785282753806253,13,0,150,249
Blended Total,5,37,0.7,0.0,0.0,0.0,0.0,0.5901136660039003,0.5752124433891744,0.0,0.0,0.0,0.0,0.7442438271604939,0.785282753806253,0,0,163,249
Blended Total,5,37,0.75,0.0,0.0,0.0,0.0,0.5901136660039003,0.5752124433891744,0.0,0.0,0.0,0.0,0.7442438271604939,0.785282753806253,0,0,163,249
Blended Total,5,37,0.8,0.0,0.0,0.0,0.0,0.5901136660039003,0.5752124433891744,0.0,0.0,0.0,0.0,0.7442438271604939,0.785282753806253,0,0,163,249
Blended Total,5,37,0.85,0.0,0.0,0.0,0.0,0.5901136660039003,0.5752124433891744,0.0,0.0,0.0,0.0,0.7442438271604939,0.785282753806253,0,0,163,249
Blended Total,5,37,0.9,0.0,0.0,0.0,0.0,0.5901136660039003,0.5752124433891744,0.0,0.0,0.0,0.0,0.7442438271604939,0.785282753806253,0,0,163,249
